variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
ablate_semantic_rerank,health-27301,health,SUPPORTED,NEI,40.2477,False
ablate_semantic_rerank,liar-4839.json,elections,SUPPORTED,NEI,38.8373,False
ablate_semantic_rerank,fever-136661,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-12818.json,"public-safety,public-service",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,liar-9739.json,"israel,terrorism",NEI,NEI,34.05,True
ablate_semantic_rerank,health-5732,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-7648.json,"abortion,health-care,taxes",REFUTED,NEI,34.05,False
ablate_semantic_rerank,liar-3492.json,"energy,oil-spill",REFUTED,NEI,51.55,False
ablate_semantic_rerank,liar-11183.json,abortion,REFUTED,NEI,38.4313,False
ablate_semantic_rerank,liar-8779.json,"drugs,marijuana",REFUTED,NEI,39.3333,False
ablate_semantic_rerank,health-8840,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-157540,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,scifact-461,science,SUPPORTED,NEI,45.7838,False
ablate_semantic_rerank,health-35254,health,NEI,NEI,28.2477,True
ablate_semantic_rerank,liar-10192.json,"hunger,population",REFUTED,NEI,34.05,False
ablate_semantic_rerank,scifact-487,science,NEI,NEI,45.7838,True
ablate_semantic_rerank,fever-7294,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,liar-7029.json,"china,jobs,message-machine-2012,workers",REFUTED,NEI,34.05,False
ablate_semantic_rerank,fever-69751,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-10333,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-5407,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-26313,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-11905.json,elections,REFUTED,NEI,43.3271,False
ablate_semantic_rerank,fever-78531,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-13139,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,health-7450,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-111839,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-42438,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-1412.json,"government-efficiency,pundits",REFUTED,NEI,47.0,False
ablate_semantic_rerank,fever-51466,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,health-31799,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,fever-74816,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-12911.json,elections,REFUTED,NEI,38.8373,False
ablate_semantic_rerank,liar-10229.json,health-care,SUPPORTED,NEI,46.9071,False
ablate_semantic_rerank,fever-87117,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-60715,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,health-8421,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-11195,health,NEI,NEI,62.9977,True
ablate_semantic_rerank,scifact-309,science,SUPPORTED,NEI,45.7838,False
ablate_semantic_rerank,fever-108886,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-17017,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,health-6615,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-9669.json,"economy,trade",REFUTED,NEI,42.0,False
ablate_semantic_rerank,fever-53812,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,liar-1749.json,"children,education,energy",SUPPORTED,NEI,22.05,False
ablate_semantic_rerank,liar-1351.json,"economy,pundits",REFUTED,NEI,26.4,False
ablate_semantic_rerank,fever-141117,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-35062,health,SUPPORTED,SUPPORTED,36.702,True
ablate_semantic_rerank,liar-4393.json,"homeland-security,terrorism",SUPPORTED,NEI,47.0,False
ablate_semantic_rerank,liar-5823.json,education,NEI,NEI,49.3064,True
ablate_semantic_rerank,health-7005,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-27706,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-203800,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-17867,general,SUPPORTED,NEI,34.2568,False
ablate_semantic_rerank,liar-8890.json,"abortion,crime,taxes,women",REFUTED,NEI,52.45,False
ablate_semantic_rerank,fever-61733,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-31034,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-9883.json,"deficit,state-budget,state-finances,taxes",NEI,NEI,47.0,True
ablate_semantic_rerank,health-41043,health,SUPPORTED,NEI,40.202,False
ablate_semantic_rerank,liar-11290.json,legal-issues,NEI,NEI,42.0,True
ablate_semantic_rerank,fever-129671,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-104839,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-117931,general,SUPPORTED,NEI,56.7777,False
ablate_semantic_rerank,health-33876,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,health-26000,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,fever-214148,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,scifact-296,science,SUPPORTED,NEI,45.7838,False
ablate_semantic_rerank,liar-6929.json,"candidates-biography,crime,iraq,military",NEI,NEI,34.05,True
ablate_semantic_rerank,liar-11432.json,"children,crime,criminal-justice,legal-issues,transportation,urban",NEI,NEI,34.05,True
ablate_semantic_rerank,fever-58675,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,liar-10615.json,"agriculture,energy,gas-prices",NEI,NEI,26.4,True
ablate_semantic_rerank,liar-4244.json,federal-budget,SUPPORTED,NEI,43.4731,False
ablate_semantic_rerank,fever-75490,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-109868,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-96369,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-20272,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-125857,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-3540,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-41063,health,NEI,NEI,48.702,True
ablate_semantic_rerank,fever-22628,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-12964.json,"crime,criminal-justice,urban",NEI,NEI,59.5,True
ablate_semantic_rerank,fever-106351,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-6987.json,"debates,jobs",NEI,NEI,34.05,True
ablate_semantic_rerank,liar-13388.json,marijuana,NEI,NEI,49.7333,True
ablate_semantic_rerank,liar-3394.json,"abortion,health-care,women",SUPPORTED,NEI,45.7167,False
ablate_semantic_rerank,liar-3642.json,"afghanistan,deficit,federal-budget,health-care,iraq,taxes",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,liar-3277.json,"health-care,labor,state-budget",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,health-26694,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-4082.json,"education,state-budget",NEI,NEI,39.0,True
ablate_semantic_rerank,fever-72068,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-110566,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-138009,general,NEI,NEI,54.7568,True
ablate_semantic_rerank,health-9752,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,fever-101054,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-6827.json,"debates,federal-budget,government-efficiency",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,liar-9375.json,"health-care,marijuana",SUPPORTED,NEI,61.4,False
ablate_semantic_rerank,liar-9938.json,"children,education",REFUTED,NEI,51.55,False
ablate_semantic_rerank,fever-75718,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-9963,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-58872,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-3965,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-11585.json,"foreign-policy,terrorism",SUPPORTED,NEI,57.3833,False
ablate_semantic_rerank,liar-9466.json,"homeland-security,iraq,islam,military,terrorism",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,health-6081,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-9794,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-13124.json,"economy,history,housing,market-regulation",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,liar-6075.json,education,SUPPORTED,NEI,49.3064,False
ablate_semantic_rerank,fever-68813,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-614.json,taxes,NEI,NEI,41.0875,True
ablate_semantic_rerank,liar-4290.json,transparency,SUPPORTED,NEI,61.4,False
ablate_semantic_rerank,liar-9268.json,"bankruptcy,candidates-biography",NEI,NEI,26.4,True
ablate_semantic_rerank,liar-2399.json,"immigration,message-machine,taxes",REFUTED,NEI,14.4,False
ablate_semantic_rerank,scifact-1208,science,NEI,NEI,46.5828,True
ablate_semantic_rerank,health-6473,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-140064,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-38984,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,fever-143033,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-109.json,taxes,NEI,NEI,41.0875,True
ablate_semantic_rerank,fever-169870,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-28804,health,NEI,NEI,48.702,True
ablate_semantic_rerank,liar-12416.json,"education,state-budget,state-finances",NEI,NEI,41.16,True
ablate_semantic_rerank,liar-10659.json,education,NEI,NEI,49.3064,True
ablate_semantic_rerank,health-40779,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-81632,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-92202,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-5430,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-2526,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-123830,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-5044.json,"economy,jobs,small-business",SUPPORTED,NEI,59.5,False
ablate_semantic_rerank,health-2422,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-10253,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-49214,general,SUPPORTED,NEI,54.7568,False
ablate_semantic_rerank,liar-4618.json,"city-government,occupy-wall-street",NEI,NEI,26.4,True
ablate_semantic_rerank,health-41313,health,NEI,NEI,40.2477,True
ablate_semantic_rerank,liar-6852.json,"health-care,women",SUPPORTED,NEI,47.0,False
ablate_semantic_rerank,liar-11942.json,health-care,NEI,NEI,39.2571,True
ablate_semantic_rerank,fever-115874,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-16769,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-47705,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-108273,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-29681,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,liar-11982.json,israel,NEI,NEI,47.0,True
ablate_semantic_rerank,liar-6156.json,"campaign-finance,crime,elections",REFUTED,NEI,26.4,False
ablate_semantic_rerank,fever-90100,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-156868,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-28834,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,scifact-1324,science,SUPPORTED,NEI,45.7838,False
ablate_semantic_rerank,scifact-745,science,REFUTED,NEI,45.7838,False
ablate_semantic_rerank,fever-14250,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-35207,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,health-8737,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-40829,health,NEI,NEI,48.702,True
ablate_semantic_rerank,fever-34859,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-8376.json,"congress,health-care",REFUTED,NEI,57.05,False
ablate_semantic_rerank,liar-10671.json,market-regulation,NEI,NEI,47.0,True
ablate_semantic_rerank,fever-14450,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-13401.json,"crime,women",NEI,NEI,57.05,True
ablate_semantic_rerank,fever-169513,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-168739,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-114,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-13432,health,NEI,NEI,40.2477,True
ablate_semantic_rerank,liar-12441.json,"population,states",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,health-32296,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,liar-3322.json,"labor,state-budget",REFUTED,NEI,45.7167,False
ablate_semantic_rerank,health-39966,health,NEI,NEI,40.202,True
ablate_semantic_rerank,fever-226257,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-9998.json,education,NEI,NEI,49.3064,True
ablate_semantic_rerank,health-2376,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-146033,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-13889,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-11823.json,"afghanistan,congress,military",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,health-8307,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-3778.json,"energy,market-regulation",REFUTED,NEI,26.4,False
ablate_semantic_rerank,liar-12032.json,"economy,jobs",NEI,NEI,41.7125,True
ablate_semantic_rerank,fever-179663,general,SUPPORTED,NEI,38.3777,False
ablate_semantic_rerank,liar-5821.json,"city-government,education,message-machine-2012,voting-record",REFUTED,NEI,26.4,False
ablate_semantic_rerank,health-8705,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-153314,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-157959,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-5235.json,"corrections-and-updates,economy,jobs",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,fever-152123,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-42861,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-37357,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-4967,health,SUPPORTED,NEI,62.9977,False
ablate_semantic_rerank,fever-97796,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-73192,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,fever-129604,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,liar-3355.json,"labor,state-budget",REFUTED,NEI,45.7167,False
ablate_semantic_rerank,fever-32316,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-60988,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,fever-120967,general,SUPPORTED,NEI,54.7568,False
ablate_semantic_rerank,health-2393,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-148085,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-130184,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-70641,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-193237,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-37414,health,NEI,NEI,48.702,True
ablate_semantic_rerank,liar-8141.json,housing,SUPPORTED,NEI,42.25,False
ablate_semantic_rerank,health-34531,health,NEI,NEI,48.702,True
ablate_semantic_rerank,liar-3540.json,"children,economy,education,elections,small-business",SUPPORTED,NEI,27.25,False
ablate_semantic_rerank,health-10566,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-773.json,iraq,SUPPORTED,NEI,48.05,False
ablate_semantic_rerank,liar-2037.json,"immigration,legal-issues,abc-news-week",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,liar-3580.json,"corrections-and-updates,federal-budget,health-care,medicare,abc-news-week",NEI,NEI,34.05,True
ablate_semantic_rerank,liar-1002.json,legal-issues,NEI,NEI,39.3,True
ablate_semantic_rerank,liar-2636.json,"federal-budget,message-machine",SUPPORTED,NEI,34.05,False
ablate_semantic_rerank,fever-229343,general,SUPPORTED,NEI,46.0277,False
ablate_semantic_rerank,scifact-6,science,NEI,NEI,45.7838,True
ablate_semantic_rerank,fever-208862,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-35306,health,REFUTED,SUPPORTED,36.702,False
ablate_semantic_rerank,liar-13310.json,"candidates-biography,immigration",SUPPORTED,NEI,61.4,False
ablate_semantic_rerank,fever-64348,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-86047,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-12338.json,"economy,jobs",NEI,NEI,41.7125,True
ablate_semantic_rerank,health-10051,health,NEI,NEI,48.702,True
ablate_semantic_rerank,health-16348,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,liar-6076.json,"elections,pundits,10-news-tampa-bay",REFUTED,NEI,34.05,False
ablate_semantic_rerank,liar-12246.json,"children,criminal-justice,public-safety",NEI,NEI,26.4,True
ablate_semantic_rerank,fever-41696,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-28801,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-1856.json,taxes,NEI,NEI,41.0875,True
ablate_semantic_rerank,health-4443,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-30360,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,health-32479,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,fever-59601,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-24482,health,REFUTED,NEI,48.702,False
ablate_semantic_rerank,fever-171741,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-2832.json,federal-budget,SUPPORTED,NEI,43.4731,False
ablate_semantic_rerank,fever-203835,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-126257,general,NEI,NEI,46.2568,True
ablate_semantic_rerank,liar-7150.json,elections,SUPPORTED,NEI,43.3271,False
ablate_semantic_rerank,fever-226296,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,liar-6165.json,"immigration,legal-issues",NEI,NEI,51.55,True
ablate_semantic_rerank,liar-9085.json,water,NEI,NEI,59.5,True
ablate_semantic_rerank,health-3649,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-8126.json,"federal-budget,government-efficiency,health-care",SUPPORTED,NEI,26.4,False
ablate_semantic_rerank,scifact-940,science,REFUTED,NEI,45.7838,False
ablate_semantic_rerank,liar-9599.json,"federal-budget,immigration,legal-issues",NEI,NEI,34.05,True
ablate_semantic_rerank,liar-1579.json,elections,SUPPORTED,NEI,43.3271,False
ablate_semantic_rerank,health-7895,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-54441,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,fever-130278,general,SUPPORTED,NEI,46.2568,False
ablate_semantic_rerank,health-4112,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,health-25875,health,NEI,NEI,60.6003,True
ablate_semantic_rerank,health-10063,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,fever-135387,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,health-10474,health,SUPPORTED,NEI,48.702,False
ablate_semantic_rerank,liar-9116.json,"economy,jobs,poverty",SUPPORTED,NEI,57.05,False
ablate_semantic_rerank,fever-120861,general,SUPPORTED,NEI,34.2568,False
ablate_semantic_rerank,health-33117,health,REFUTED,NEI,40.2477,False
ablate_semantic_rerank,fever-153766,general,REFUTED,NEI,46.2568,False
ablate_semantic_rerank,liar-1621.json,candidates-biography,SUPPORTED,REFUTED,58.0,False
ablate_semantic_rerank,fever-52165,general,SUPPORTED,NEI,46.2568,False
