baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
keyword,liar-5235.json,"corrections-and-updates,economy,jobs",SUPPORTED,NEI,20.0,False
keyword,fever-152123,general,SUPPORTED,NEI,20.0,False
keyword,fever-42861,general,SUPPORTED,NEI,20.0,False
keyword,fever-37357,general,SUPPORTED,NEI,20.0,False
keyword,health-4967,health,SUPPORTED,NEI,100.0,False
keyword,fever-97796,general,REFUTED,NEI,20.0,False
keyword,fever-73192,general,NEI,NEI,20.0,True
keyword,fever-129604,general,NEI,NEI,20.0,True
keyword,liar-3355.json,"labor,state-budget",REFUTED,NEI,20.0,False
keyword,fever-32316,general,SUPPORTED,NEI,20.0,False
keyword,fever-60988,general,REFUTED,NEI,20.0,False
keyword,fever-120967,general,SUPPORTED,NEI,20.0,False
keyword,health-2393,health,SUPPORTED,NEI,20.0,False
keyword,fever-148085,general,SUPPORTED,NEI,20.0,False
keyword,fever-130184,general,SUPPORTED,NEI,20.0,False
keyword,fever-70641,general,SUPPORTED,NEI,20.0,False
keyword,fever-193237,general,SUPPORTED,NEI,20.0,False
keyword,health-37414,health,NEI,NEI,20.0,True
keyword,liar-8141.json,housing,SUPPORTED,NEI,20.0,False
keyword,health-34531,health,NEI,NEI,20.0,True
keyword,liar-3540.json,"children,economy,education,elections,small-business",SUPPORTED,NEI,20.0,False
keyword,health-10566,health,SUPPORTED,NEI,20.0,False
keyword,liar-773.json,iraq,SUPPORTED,NEI,20.0,False
keyword,liar-2037.json,"immigration,legal-issues,abc-news-week",SUPPORTED,NEI,20.0,False
keyword,liar-3580.json,"corrections-and-updates,federal-budget,health-care,medicare,abc-news-week",NEI,NEI,20.0,True
keyword,liar-1002.json,legal-issues,NEI,NEI,20.0,True
keyword,liar-2636.json,"federal-budget,message-machine",SUPPORTED,NEI,20.0,False
keyword,fever-229343,general,SUPPORTED,NEI,20.0,False
keyword,scifact-6,science,NEI,NEI,20.0,True
keyword,fever-208862,general,SUPPORTED,NEI,20.0,False
keyword,health-35306,health,REFUTED,NEI,20.0,False
keyword,liar-13310.json,"candidates-biography,immigration",SUPPORTED,NEI,20.0,False
keyword,fever-64348,general,SUPPORTED,NEI,20.0,False
keyword,fever-86047,general,SUPPORTED,NEI,20.0,False
keyword,liar-12338.json,"economy,jobs",NEI,NEI,20.0,True
keyword,health-10051,health,NEI,NEI,20.0,True
keyword,health-16348,health,REFUTED,NEI,20.0,False
keyword,liar-6076.json,"elections,pundits,10-news-tampa-bay",REFUTED,NEI,20.0,False
keyword,liar-12246.json,"children,criminal-justice,public-safety",NEI,NEI,20.0,True
keyword,fever-41696,general,SUPPORTED,NEI,20.0,False
keyword,fever-28801,general,REFUTED,NEI,20.0,False
keyword,liar-1856.json,taxes,NEI,NEI,20.0,True
keyword,health-4443,health,SUPPORTED,NEI,20.0,False
keyword,health-30360,health,REFUTED,NEI,20.0,False
keyword,health-32479,health,REFUTED,NEI,20.0,False
keyword,fever-59601,general,SUPPORTED,NEI,20.0,False
keyword,health-24482,health,REFUTED,NEI,20.0,False
keyword,fever-171741,general,SUPPORTED,NEI,20.0,False
keyword,liar-2832.json,federal-budget,SUPPORTED,NEI,20.0,False
keyword,fever-203835,general,SUPPORTED,NEI,20.0,False
keyword,fever-126257,general,NEI,NEI,20.0,True
keyword,liar-7150.json,elections,SUPPORTED,NEI,20.0,False
keyword,fever-226296,general,SUPPORTED,NEI,20.0,False
keyword,liar-6165.json,"immigration,legal-issues",NEI,NEI,20.0,True
keyword,liar-9085.json,water,NEI,NEI,20.0,True
keyword,health-3649,health,SUPPORTED,NEI,20.0,False
keyword,liar-8126.json,"federal-budget,government-efficiency,health-care",SUPPORTED,NEI,20.0,False
keyword,scifact-940,science,REFUTED,NEI,20.0,False
keyword,liar-9599.json,"federal-budget,immigration,legal-issues",NEI,NEI,20.0,True
keyword,liar-1579.json,elections,SUPPORTED,NEI,20.0,False
keyword,health-7895,health,SUPPORTED,NEI,20.0,False
keyword,fever-54441,general,SUPPORTED,NEI,20.0,False
keyword,fever-130278,general,SUPPORTED,NEI,20.0,False
keyword,health-4112,health,SUPPORTED,NEI,20.0,False
keyword,health-25875,health,NEI,REFUTED,100.0,False
keyword,health-10063,health,SUPPORTED,NEI,20.0,False
keyword,fever-135387,general,REFUTED,NEI,20.0,False
keyword,health-10474,health,SUPPORTED,NEI,20.0,False
keyword,liar-9116.json,"economy,jobs,poverty",SUPPORTED,NEI,20.0,False
keyword,fever-120861,general,SUPPORTED,NEI,20.0,False
keyword,health-33117,health,REFUTED,NEI,20.0,False
keyword,fever-153766,general,REFUTED,NEI,20.0,False
keyword,liar-1621.json,candidates-biography,SUPPORTED,SUPPORTED,100.0,True
keyword,fever-52165,general,SUPPORTED,NEI,20.0,False
keyword,liar-13252.json,taxes,REFUTED,NEI,20.0,False
keyword,liar-7398.json,"Alcohol,children,drugs,marijuana",REFUTED,NEI,20.0,False
keyword,health-37765,health,NEI,NEI,20.0,True
keyword,fever-36422,general,SUPPORTED,NEI,20.0,False
keyword,liar-11098.json,"military,patriotism",NEI,NEI,20.0,True
keyword,fever-192469,general,NEI,NEI,20.0,True
keyword,health-7971,health,SUPPORTED,NEI,20.0,False
keyword,liar-4727.json,job-accomplishments,REFUTED,NEI,20.0,False
keyword,health-5559,health,SUPPORTED,NEI,20.0,False
keyword,fever-131501,general,REFUTED,NEI,20.0,False
keyword,health-3135,health,SUPPORTED,NEI,20.0,False
keyword,fever-156669,general,SUPPORTED,NEI,20.0,False
keyword,health-5964,health,SUPPORTED,NEI,100.0,False
keyword,liar-6065.json,"economy,jobs,labor,state-budget",NEI,NEI,20.0,True
keyword,fever-25357,general,SUPPORTED,NEI,20.0,False
keyword,fever-142455,general,REFUTED,NEI,20.0,False
keyword,fever-183250,general,SUPPORTED,NEI,20.0,False
keyword,health-26096,health,REFUTED,NEI,20.0,False
keyword,liar-9511.json,health-care,NEI,NEI,20.0,True
keyword,fever-52301,general,SUPPORTED,NEI,20.0,False
keyword,fever-199189,general,REFUTED,NEI,20.0,False
keyword,health-10609,health,SUPPORTED,NEI,20.0,False
keyword,liar-7202.json,"crime,guns",SUPPORTED,NEI,20.0,False
keyword,fever-103898,general,REFUTED,NEI,20.0,False
keyword,fever-127236,general,REFUTED,NEI,20.0,False
keyword,liar-12864.json,"federal-budget,health-care,medicaid,medicare,poverty,public-health",SUPPORTED,NEI,20.0,False
keyword,health-10334,health,SUPPORTED,NEI,20.0,False
keyword,fever-139511,general,SUPPORTED,NEI,20.0,False
keyword,liar-13057.json,candidates-biography,SUPPORTED,NEI,20.0,False
keyword,liar-6871.json,"debates,jobs,taxes",SUPPORTED,NEI,20.0,False
keyword,health-9621,health,REFUTED,NEI,100.0,False
keyword,fever-61961,general,SUPPORTED,NEI,20.0,False
keyword,health-6938,health,SUPPORTED,NEI,20.0,False
keyword,fever-107034,general,REFUTED,NEI,20.0,False
keyword,fever-8712,general,REFUTED,NEI,20.0,False
keyword,fever-126216,general,SUPPORTED,NEI,20.0,False
keyword,health-41915,health,NEI,NEI,20.0,True
keyword,fever-24236,general,SUPPORTED,NEI,20.0,False
keyword,fever-103047,general,SUPPORTED,NEI,20.0,False
keyword,fever-23779,general,SUPPORTED,NEI,20.0,False
keyword,health-3774,health,SUPPORTED,NEI,20.0,False
keyword,health-7302,health,SUPPORTED,NEI,20.0,False
keyword,liar-5847.json,transportation,NEI,NEI,20.0,True
keyword,liar-8345.json,crime,REFUTED,NEI,20.0,False
keyword,liar-7650.json,"guns,legal-issues",NEI,NEI,20.0,True
keyword,fever-132777,general,SUPPORTED,NEI,20.0,False
keyword,health-2203,health,SUPPORTED,NEI,20.0,False
keyword,health-1306,health,SUPPORTED,NEI,20.0,False
keyword,liar-6784.json,"congress,federal-budget",SUPPORTED,NEI,20.0,False
keyword,health-26003,health,REFUTED,NEI,20.0,False
keyword,fever-62321,general,REFUTED,NEI,20.0,False
keyword,health-8973,health,NEI,NEI,20.0,True
keyword,fever-159625,general,SUPPORTED,NEI,20.0,False
keyword,fever-165852,general,SUPPORTED,NEI,20.0,False
keyword,liar-12939.json,debt,SUPPORTED,NEI,20.0,False
keyword,liar-12335.json,"children,immigration,military",SUPPORTED,NEI,20.0,False
keyword,health-5984,health,SUPPORTED,NEI,20.0,False
keyword,fever-78104,general,SUPPORTED,NEI,20.0,False
keyword,health-33962,health,SUPPORTED,NEI,20.0,False
keyword,liar-2692.json,"economy,history,abc-news-week",NEI,NEI,20.0,True
keyword,liar-12946.json,veterans,SUPPORTED,NEI,20.0,False
keyword,health-22101,health,REFUTED,NEI,20.0,False
keyword,fever-52787,general,NEI,NEI,20.0,True
keyword,fever-43829,general,REFUTED,NEI,20.0,False
keyword,fever-22461,general,SUPPORTED,NEI,20.0,False
keyword,health-27503,health,SUPPORTED,NEI,20.0,False
keyword,liar-11356.json,"income,wealth",SUPPORTED,NEI,20.0,False
keyword,liar-5058.json,campaign-finance,NEI,NEI,20.0,True
keyword,health-2000,health,SUPPORTED,NEI,20.0,False
keyword,fever-29181,general,SUPPORTED,NEI,20.0,False
keyword,health-14396,health,SUPPORTED,NEI,20.0,False
keyword,fever-7570,general,SUPPORTED,NEI,20.0,False
keyword,fever-97671,general,SUPPORTED,NEI,20.0,False
keyword,fever-62414,general,REFUTED,NEI,20.0,False
keyword,liar-7295.json,jobs,NEI,NEI,20.0,True
keyword,health-13461,health,NEI,NEI,20.0,True
keyword,health-34707,health,NEI,NEI,20.0,True
keyword,fever-179556,general,NEI,NEI,20.0,True
keyword,liar-2447.json,"message-machine,social-security",NEI,NEI,20.0,True
keyword,fever-60598,general,NEI,NEI,20.0,True
keyword,liar-11767.json,"foreign-policy,nuclear",NEI,NEI,20.0,True
keyword,liar-3476.json,"abortion,federal-budget",REFUTED,NEI,20.0,False
keyword,fever-85078,general,NEI,NEI,20.0,True
keyword,fever-75179,general,SUPPORTED,NEI,20.0,False
keyword,fever-23556,general,SUPPORTED,NEI,20.0,False
keyword,liar-8654.json,"corporations,economy,health-care,public-health,workers",NEI,NEI,20.0,True
keyword,fever-54030,general,SUPPORTED,NEI,20.0,False
keyword,fever-10084,general,SUPPORTED,NEI,20.0,False
keyword,liar-320.json,guns,SUPPORTED,NEI,20.0,False
length,fever-8903,general,SUPPORTED,SUPPORTED,50.0,True
length,health-24460,health,REFUTED,NEI,45.0,False
length,health-6685,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-35218,general,NEI,SUPPORTED,50.0,False
length,liar-3146.json,"foreign-policy,abc-news-week",REFUTED,SUPPORTED,50.0,False
length,liar-4123.json,"federal-budget,polls,taxes",NEI,NEI,45.0,True
length,fever-3060,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-155975,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-6534.json,"corporations,energy",SUPPORTED,NEI,45.0,False
length,fever-56929,general,NEI,SUPPORTED,50.0,False
length,liar-10115.json,"ebola,public-health",SUPPORTED,NEI,45.0,False
length,liar-3152.json,"crime,health-care",SUPPORTED,NEI,45.0,False
length,health-9032,health,NEI,SUPPORTED,50.0,False
length,fever-103031,general,NEI,SUPPORTED,50.0,False
length,fever-76449,general,SUPPORTED,SUPPORTED,50.0,True
length,health-11263,health,REFUTED,SUPPORTED,50.0,False
length,liar-5102.json,"civil-rights,elections",NEI,NEI,45.0,True
length,fever-178836,general,SUPPORTED,SUPPORTED,50.0,True
length,health-8051,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-86091,general,REFUTED,SUPPORTED,50.0,False
length,health-2790,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-85595,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-75792,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-5811.json,"city-budget,city-government,unions,workers",NEI,NEI,45.0,True
length,liar-2658.json,"children,education,florida-amendments",NEI,SUPPORTED,50.0,False
length,liar-7104.json,elections,REFUTED,NEI,45.0,False
length,liar-10953.json,"economy,jobs",REFUTED,SUPPORTED,50.0,False
length,health-10513,health,NEI,SUPPORTED,50.0,False
length,liar-6569.json,health-care,NEI,NEI,45.0,True
length,health-2571,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-80932,general,NEI,SUPPORTED,50.0,False
length,health-4639,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-170716,general,SUPPORTED,SUPPORTED,50.0,True
length,health-3090,health,SUPPORTED,SUPPORTED,50.0,True
length,liar-7596.json,"gays-and-lesbians,marriage",REFUTED,NEI,45.0,False
length,health-29315,health,REFUTED,NEI,45.0,False
length,fever-80737,general,REFUTED,SUPPORTED,50.0,False
length,liar-3565.json,jobs,REFUTED,SUPPORTED,50.0,False
length,liar-3572.json,"deficit,federal-budget",SUPPORTED,NEI,45.0,False
length,fever-78001,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-17919,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-57257,general,SUPPORTED,SUPPORTED,50.0,True
length,health-7360,health,SUPPORTED,SUPPORTED,50.0,True
length,health-7488,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-57624,general,SUPPORTED,SUPPORTED,50.0,True
length,health-5804,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-28825,general,REFUTED,SUPPORTED,50.0,False
length,fever-209733,general,REFUTED,SUPPORTED,50.0,False
length,health-22087,health,SUPPORTED,NEI,45.0,False
length,health-9211,health,REFUTED,SUPPORTED,50.0,False
length,liar-3162.json,"health-care,workers",REFUTED,REFUTED,48.0,True
length,health-10991,health,NEI,SUPPORTED,50.0,False
length,liar-10851.json,transportation,NEI,NEI,45.0,True
length,liar-7690.json,immigration,REFUTED,NEI,45.0,False
length,health-489,health,SUPPORTED,SUPPORTED,50.0,True
length,liar-13136.json,"debt,deficit,taxes",SUPPORTED,NEI,45.0,False
length,health-5716,health,SUPPORTED,SUPPORTED,50.0,True
length,liar-12382.json,"environment,trade",NEI,NEI,45.0,True
length,fever-28319,general,SUPPORTED,SUPPORTED,50.0,True
length,health-34373,health,NEI,NEI,45.0,True
length,health-22440,health,SUPPORTED,NEI,45.0,False
length,fever-43759,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-148651,general,SUPPORTED,SUPPORTED,50.0,True
length,health-29297,health,REFUTED,NEI,45.0,False
length,health-27933,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-60641,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-28760,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-6800.json,"federal-budget,income,taxes",REFUTED,SUPPORTED,50.0,False
length,liar-5429.json,"jobs,legal-issues,women",REFUTED,REFUTED,48.0,True
length,liar-4683.json,"energy,environment,oil-spill",SUPPORTED,NEI,45.0,False
length,fever-82103,general,REFUTED,SUPPORTED,50.0,False
length,fever-133694,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-94881,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-11735.json,education,NEI,NEI,45.0,True
length,fever-130994,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-84308,general,REFUTED,SUPPORTED,50.0,False
length,fever-178036,general,SUPPORTED,SUPPORTED,50.0,True
length,health-26282,health,SUPPORTED,NEI,45.0,False
length,fever-54011,general,NEI,SUPPORTED,50.0,False
length,health-10040,health,REFUTED,SUPPORTED,50.0,False
length,fever-117397,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-9000.json,"candidates-biography,legal-issues",SUPPORTED,NEI,45.0,False
length,fever-84989,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-7382.json,health-care,NEI,SUPPORTED,50.0,False
length,fever-215587,general,NEI,SUPPORTED,50.0,False
length,liar-10118.json,"debates,message-machine-2014,stimulus,transportation",REFUTED,SUPPORTED,50.0,False
length,liar-3015.json,"environment,infrastructure",NEI,SUPPORTED,50.0,False
length,fever-11776,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-91745,general,REFUTED,SUPPORTED,50.0,False
length,health-37753,health,SUPPORTED,NEI,45.0,False
length,health-1765,health,SUPPORTED,SUPPORTED,50.0,True
length,liar-5322.json,stimulus,NEI,NEI,45.0,True
length,fever-100889,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-157676,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-10726.json,"crime,criminal-justice,drugs,guns,legal-issues",SUPPORTED,NEI,45.0,False
length,liar-12411.json,"history,terrorism",SUPPORTED,SUPPORTED,50.0,True
length,fever-103910,general,REFUTED,SUPPORTED,50.0,False
length,fever-34207,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-139325,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-16750,general,SUPPORTED,SUPPORTED,50.0,True
length,health-6365,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-50158,general,REFUTED,SUPPORTED,50.0,False
length,liar-13158.json,marijuana,NEI,SUPPORTED,50.0,False
length,health-7924,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-207895,general,NEI,SUPPORTED,50.0,False
length,fever-176596,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-178486,general,REFUTED,SUPPORTED,50.0,False
length,fever-80091,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-85692,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-144339,general,NEI,SUPPORTED,50.0,False
length,liar-3303.json,"education,state-budget",NEI,SUPPORTED,50.0,False
length,fever-85869,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-72368,general,SUPPORTED,SUPPORTED,50.0,True
length,health-33522,health,REFUTED,NEI,45.0,False
length,liar-440.json,candidates-biography,SUPPORTED,NEI,45.0,False
length,health-30036,health,REFUTED,NEI,45.0,False
length,fever-200454,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-11920.json,"foreign-policy,iraq",SUPPORTED,SUPPORTED,50.0,True
length,fever-11515,general,SUPPORTED,SUPPORTED,50.0,True
length,health-12668,health,REFUTED,SUPPORTED,50.0,False
length,liar-7302.json,state-budget,SUPPORTED,SUPPORTED,50.0,True
length,fever-57811,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-2925,general,NEI,SUPPORTED,50.0,False
length,health-3892,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-49780,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-20924,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-33420,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-186.json,abortion,SUPPORTED,SUPPORTED,50.0,True
length,liar-8582.json,health-care,SUPPORTED,NEI,45.0,False
length,health-15841,health,REFUTED,SUPPORTED,50.0,False
length,liar-5078.json,"candidates-biography,message-machine-2012,new-hampshire-2012,sports",SUPPORTED,SUPPORTED,50.0,True
length,fever-125165,general,REFUTED,SUPPORTED,50.0,False
length,liar-9773.json,"congress,congressional-rules",NEI,SUPPORTED,50.0,False
length,health-10764,health,SUPPORTED,SUPPORTED,50.0,True
length,health-28348,health,NEI,NEI,45.0,True
length,fever-15024,general,SUPPORTED,SUPPORTED,50.0,True
length,health-1904,health,SUPPORTED,SUPPORTED,50.0,True
length,health-16546,health,SUPPORTED,NEI,45.0,False
length,scifact-474,science,NEI,SUPPORTED,50.0,False
length,liar-13017.json,public-health,SUPPORTED,SUPPORTED,50.0,True
length,fever-84652,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-10835.json,"financial-regulation,foreign-policy,trade",NEI,NEI,45.0,True
length,fever-220944,general,NEI,SUPPORTED,50.0,False
length,health-7417,health,SUPPORTED,SUPPORTED,50.0,True
length,liar-7854.json,health-care,NEI,SUPPORTED,50.0,False
length,health-23064,health,SUPPORTED,NEI,45.0,False
length,liar-2668.json,elections,NEI,SUPPORTED,50.0,False
length,liar-2815.json,"economy,federal-budget",SUPPORTED,NEI,45.0,False
length,fever-183732,general,REFUTED,SUPPORTED,50.0,False
length,liar-13079.json,obama-birth-certificate,REFUTED,SUPPORTED,50.0,False
length,fever-32053,general,SUPPORTED,SUPPORTED,50.0,True
length,health-8414,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-128308,general,REFUTED,SUPPORTED,50.0,False
length,fever-44355,general,NEI,SUPPORTED,50.0,False
length,fever-209154,general,SUPPORTED,SUPPORTED,50.0,True
length,health-3643,health,SUPPORTED,SUPPORTED,50.0,True
length,scifact-1214,science,NEI,SUPPORTED,50.0,False
length,fever-226087,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-8927.json,"economy,federal-budget,health-care,jobs",NEI,SUPPORTED,50.0,False
length,health-290,health,SUPPORTED,SUPPORTED,50.0,True
length,health-8330,health,SUPPORTED,SUPPORTED,50.0,True
length,health-28981,health,NEI,NEI,45.0,True
length,fever-212465,general,REFUTED,SUPPORTED,50.0,False
length,fever-198937,general,SUPPORTED,SUPPORTED,50.0,True
length,liar-13358.json,"climate-change,florida,public-health,science",NEI,REFUTED,48.0,False
length,health-7792,health,SUPPORTED,SUPPORTED,50.0,True
length,fever-146122,general,REFUTED,SUPPORTED,50.0,False
length,fever-172983,general,SUPPORTED,SUPPORTED,50.0,True
length,fever-109654,general,NEI,SUPPORTED,50.0,False
length,health-29801,health,REFUTED,NEI,45.0,False
length,fever-16345,general,REFUTED,SUPPORTED,50.0,False
length,health-41770,health,NEI,SUPPORTED,50.0,False
