id,claim,label,category,difficulty,source_url,notes
liar-35.json,"""You know we can't just pull out now... The truth of the matter is: If we started today, it would take one year, one year to get 160,000 troops physically out of Iraq, logistically.""",SUPPORTED,iraq,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11023.json,"Says his book,The Art of the Deal,is the No. 1 selling business book of all time.",REFUTED,"candidates-biography,job-accomplishments",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9650.json,"More than 3,000 homicides were committed by illegal aliens over the past six years.",REFUTED,"crime,criminal-justice,immigration",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7233.json,"Since the federal Violence Against Women Act was adopted in 1994, cases of domestic violence have fallen by 67 percent.",SUPPORTED,"crime,criminal-justice,women",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1816.json,"In Afghanistan ""the (military) leadership has proposed a new medal, an award for 'Courageous Restraint' ... for 'NOT FIRING BACK.' """,NEI,"afghanistan,military",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12036.json,Republican Bob Donovan has run as a Republican time and again.,NEI,"candidates-biography,city-government,elections",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8796.json,"During my administration, funding for education has increased by over $930 million.",NEI,"education,state-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10563.json,"Six of the nations 10 wealthiest counties, according to median income, are in and around the Washington, D.C. area.",SUPPORTED,"economy,federal-budget,income,population,wealth",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1414.json,"The Democrats' health care bills would provide ""free health care for illegal immigrants.""",REFUTED,"health-care,immigration",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10885.json,We spend more money on lobbying than we do on campaigns.,SUPPORTED,"campaign-finance,ethics",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2468.json,On campaign donations from Texas Capitol lobbyists.,NEI,campaign-finance,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5527.json,Says over 1 million signatures were submitted in attempt to recall Gov. Scott Walker.,REFUTED,elections,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12207.json,Rhode Island: 3% bigger at low tide.,REFUTED,tourism,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7852.json,On oil drilling off Virginias coast.,REFUTED,"energy,environment",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1832.json,Sen. Barbara Boxer passed only three bills in 18 years into law.,REFUTED,"job-accomplishments,legal-issues,message-machine",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11224.json,There are actually only 30 countries that practice birthright citizenship.,SUPPORTED,immigration,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-3490.json,"Georgia public sector employees do not have a say in the conditions of their employment, do not have bargaining rights or a say in their working conditions.",NEI,"unions,workers",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6607.json,Federal law adopted under Tommy Thompsons watch prohibits the government from negotiating for better prices on prescription drugs for senior citizens,SUPPORTED,"drugs,health-care,medicare",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-431.json,"""He took on special interests and won, passing the toughest ethics law yet.""",NEI,"candidates-biography,ethics",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-999.json,Washing your hands and covering your mouth when you cough makes a huge difference in reducing transmission of the flu.,SUPPORTED,health-care,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-11969.json,This is a test of the fact-checking widget.,REFUTED,candidates-biography,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4835.json,In Chile they have 72 percent of the GDP in savings.,NEI,social-security,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7837.json,The federal government could save $500 million annually by circulating $1 coins instead of $1 bills.,NEI,"economy,federal-budget",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-344.json,"Americans ""have never paid more for gas at the pump.""",REFUTED,energy,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1559.json,Texas is the fastest growing state with the most Fortune 500 companies.,NEI,job-accomplishments,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7889.json,Says Texas law requires state agencies to give preference to goods produced and grown in Texas.,SUPPORTED,"state-budget,state-finances",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12708.json,Says President Barack Obama is absolutely a Muslim.,REFUTED,religion,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1737.json,"Under the new Arizona immigration law, police can't stop someone to check their immigration status unless they think they see something illegal.",REFUTED,"immigration,legal-issues",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5877.json,Says he is the only candidate in the race for Clackamas County Chair who will refuse to join the Public Employees Retirement System.,SUPPORTED,"county-budget,county-government,message-machine-2012,workers",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-8692.json,"Studies suggest the 2017 College Football Playoff Championship game will bring about 1,700 to 1,800 full-time jobs.",NEI,"jobs,sports",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9171.json,A North Carolina study proves that probably over a million people voted twice in (the 2012) election.,REFUTED,elections,medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-6576.json,President Obamas education solution includes an effort to nationalize curriculum.,NEI,"children,education",easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5024.json,Scott Walkers school-aid cuts were so devastating that students are without chairs and a government survey found 47 kids in a classroom.,REFUTED,"education,state-budget",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-5927.json,On gun policy,NEI,guns,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1180.json,"The claim ... that we plan to set up panels of bureaucrats with the power to kill off senior citizens ... is a lie, plain and simple.",SUPPORTED,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1636.json,"Rubio's tax swap proposal ""would have been a massive tax increase.""",REFUTED,"candidates-biography,taxes",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4036.json,"Rick Scott has destroyed over 100,000 jobs.",REFUTED,jobs,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1975.json,"It was President Obama's ""inaction that caused over three weeks to go by before he even approved the governor's plan to protect our marsh.""",NEI,"environment,oil-spill,states",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12359.json,Russ Feingold got a memo in 2009 that outlined veteran harm at a Wisconsin VA facility and nothing was done.,REFUTED,"drugs,public-health,veterans",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12737.json,"Says that as a U.S. senator, Russ Feingold voted against authorizing our military 11 separate times.",NEI,"federal-budget,foreign-policy,military,terrorism",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-12291.json,Says Sherwin-Williams is making lead paint and poisoning people around the world.,NEI,"consumer-safety,environment",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-1441.json,"The presidents health care proposals will cause most Americans to have their premiums increased, not decreased, and hundreds of millions of people lose their current insurance coverage.",REFUTED,"health-care,pundits",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-2898.json,"In the fall of 2009, only 21 percent of Texas high school graduates enrolled in a four-year public university.",NEI,"economy,education",medium,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-4386.json,"Says that when President Obama visited El Paso, he pronounced that the border with Mexico and the United States was safer than it ever was in history.",SUPPORTED,"immigration,new-hampshire-2012",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7431.json,"Without a Medicaid expansion, 275,000 more Ohioans could be getting their primary care in emergency rooms, costing everybody a lot of money.",SUPPORTED,"health-care,medicaid,poverty",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-114.json,"""She stood by ground zero workers who sacrificed their health after so many sacrificed their lives and kept standing till this administration took action.""",SUPPORTED,health-care,hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-10951.json,The Islamic State just built a hotel in Syria.,REFUTED,terrorism,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-7147.json,"The city of Atlanta has one of the highest lesbian, gay, bisexual and transgender populations per capita, ranking third among major American cities.",NEI,"gays-and-lesbians,marriage",hard,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
liar-9601.json,"Perdue mismanaged Pillowtex, and nearly 8,000 people got laid off.",NEI,economy,easy,https://huggingface.co/datasets/liar,source_dataset=liar;split=train
